"Name","Email","Course","Event","Date","Certificate_ID","Grade","Role","Organization"
"Mila Banerjee","mila.banerjee@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0023","Excellence","Participant","OmniCorp Research"
"Nora Diaz","nora.diaz@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0024","Merit","Winner - 1st Place","Aether Interactive"
"Austin Roy","austin.roy@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0025","High Distinction","Runner Up","Acme Corporation"
"Rohan Mukherjee","rohan.mukherjee@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0026","Distinction","Speaker","Nexus Labs"
"Aria Taylor","aria.taylor@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0027","Honors","Track Finalist","Horizon Systems"
"Joshua Baker","joshua.baker@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0028","Excellence","Honorary Fellow","Vanguard Security"
"Kevin Wilson","kevin.wilson@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0029","Merit","Attendee","PixelCraft Studio"
"William Verma","william.verma@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0030","High Distinction","Participant","Quantum Dynamics"
"Tyler Hill","tyler.hill@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0031","Distinction","Winner - 1st Place","NovaTech Global"
"Karan Turner","karan.turner@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0032","Honors","Runner Up","Apex Digital"
"Jayden Price","jayden.price@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0033","Excellence","Speaker","Synthetix AI"
"Chloe Fernandez","chloe.fernandez@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0034","Merit","Track Finalist","Starlight Ventures"
"Joseph Edwards","joseph.edwards@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0035","High Distinction","Honorary Fellow","OmniCorp Research"
"Adam Joshi","adam.joshi@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0036","Distinction","Attendee","Aether Interactive"
"Andre Sharma","andre.sharma@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0037","Honors","Participant","Acme Corporation"
"Mateo Lopez","mateo.lopez@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0038","Excellence","Winner - 1st Place","Nexus Labs"
"Luna Williams","luna.williams@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0039","Merit","Runner Up","Horizon Systems"
"Nathan Green","nathan.green@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0040","High Distinction","Speaker","Vanguard Security"
"Luna Richardson","luna.richardson@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0041","Distinction","Track Finalist","PixelCraft Studio"
"Jordan Chakraborty","jordan.chakraborty@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0042","Honors","Honorary Fellow","Quantum Dynamics"
"David Nair","david.nair@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0043","Excellence","Attendee","NovaTech Global"
"Ruby Anderson","ruby.anderson@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0044","Merit","Participant","Apex Digital"
"Eleanor Sharma","eleanor.sharma@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0045","High Distinction","Winner - 1st Place","Synthetix AI"
"Kai Watson","kai.watson@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0046","Distinction","Runner Up","Starlight Ventures"
"Alex Davis","alex.davis@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0047","Honors","Speaker","OmniCorp Research"
"Jasmine Mitra","jasmine.mitra@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0048","Excellence","Track Finalist","Aether Interactive"
"Emma Phillips","emma.phillips@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0049","Merit","Honorary Fellow","Acme Corporation"
"Henry Ortiz","henry.ortiz@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0050","High Distinction","Attendee","Nexus Labs"
"Emily Sengupta","emily.sengupta@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0051","Distinction","Participant","Horizon Systems"
"Owen Verma","owen.verma@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0052","Honors","Winner - 1st Place","Vanguard Security"
"Gabriel Young","gabriel.young@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0053","Excellence","Runner Up","PixelCraft Studio"
"Isaac James","isaac.james@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0054","Merit","Speaker","Quantum Dynamics"
"Elizabeth Banerjee","elizabeth.banerjee@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0055","High Distinction","Track Finalist","NovaTech Global"
"Devon Peterson","devon.peterson@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0056","Distinction","Honorary Fellow","Apex Digital"
"Owen Stewart","owen.stewart@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0057","Honors","Attendee","Synthetix AI"
"Ella Kim","ella.kim@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0058","Excellence","Participant","Starlight Ventures"
"Jasmine Ramirez","jasmine.ramirez@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0059","Merit","Winner - 1st Place","OmniCorp Research"
"Elena Wang","elena.wang@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0060","High Distinction","Runner Up","Aether Interactive"
"John Lopez","john.lopez@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0061","Distinction","Speaker","Acme Corporation"
"Nicholas Turner","nicholas.turner@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0062","Honors","Track Finalist","Nexus Labs"
"Connor Morales","connor.morales@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0063","Excellence","Honorary Fellow","Horizon Systems"
"Isaac Harris","isaac.harris@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0064","Merit","Attendee","Vanguard Security"
"David Green","david.green@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0065","High Distinction","Participant","PixelCraft Studio"
"Logan Gonzalez","logan.gonzalez@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0066","Distinction","Winner - 1st Place","Quantum Dynamics"
"Aaron Walker","aaron.walker@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0067","Honors","Runner Up","NovaTech Global"
"Ella Silva","ella.silva@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0068","Excellence","Speaker","Apex Digital"
"Grace Gonzalez","grace.gonzalez@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0069","Merit","Track Finalist","Synthetix AI"
"Joshua Gray","joshua.gray@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0070","High Distinction","Honorary Fellow","Starlight Ventures"
"Anthony Mitra","anthony.mitra@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0071","Distinction","Attendee","OmniCorp Research"
"Sophia Cooper","sophia.cooper@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0072","Honors","Participant","Aether Interactive"
"Connor Gupta","connor.gupta@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0073","Excellence","Winner - 1st Place","Acme Corporation"
"Mateo Silva","mateo.silva@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0074","Merit","Runner Up","Nexus Labs"
"Asher Joshi","asher.joshi@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0075","High Distinction","Speaker","Horizon Systems"
"Aditi Turner","aditi.turner@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0076","Distinction","Track Finalist","Vanguard Security"
"Victor Davis","victor.davis@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0077","Honors","Honorary Fellow","PixelCraft Studio"
"Maya Hernandez","maya.hernandez@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0078","Excellence","Attendee","Quantum Dynamics"
"Julian James","julian.james@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0079","Merit","Participant","NovaTech Global"
"Samuel Harris","samuel.harris@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0080","High Distinction","Winner - 1st Place","Apex Digital"
"Zoe Henderson","zoe.henderson@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0081","Distinction","Runner Up","Synthetix AI"
"Anthony Jones","anthony.jones@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0082","Honors","Speaker","Starlight Ventures"
"Arthur Ghosh","arthur.ghosh@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0083","Excellence","Track Finalist","OmniCorp Research"
"Caleb Edwards","caleb.edwards@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0084","Merit","Honorary Fellow","Aether Interactive"
"Abigail Ross","abigail.ross@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0085","High Distinction","Attendee","Acme Corporation"
"Emma Collins","emma.collins@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0086","Distinction","Participant","Nexus Labs"
"John Vance","john.vance@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0087","Honors","Winner - 1st Place","Horizon Systems"
"Julia Jackson","julia.jackson@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0088","Excellence","Runner Up","Vanguard Security"
"Ryan Foster","ryan.foster@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0089","Merit","Speaker","PixelCraft Studio"
"Aria Lopez","aria.lopez@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0090","High Distinction","Track Finalist","Quantum Dynamics"
"Ryan Bennett","ryan.bennett@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0091","Distinction","Honorary Fellow","NovaTech Global"
"Carlos Zhang","carlos.zhang@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0092","Honors","Attendee","Apex Digital"
"Emily Reed","emily.reed@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0093","Excellence","Participant","Synthetix AI"
"Mila Fernandez","mila.fernandez@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0094","Merit","Winner - 1st Place","Starlight Ventures"
"Julia Goswami","julia.goswami@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0095","High Distinction","Runner Up","OmniCorp Research"
"Aurora Martin","aurora.martin@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0096","Distinction","Speaker","Aether Interactive"
"Kiran Rodriguez","kiran.rodriguez@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0097","Honors","Track Finalist","Acme Corporation"
"Dominic Foster","dominic.foster@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0098","Excellence","Honorary Fellow","Nexus Labs"
"Ethan Edwards","ethan.edwards@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0099","Merit","Attendee","Horizon Systems"
"Owen Price","owen.price@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0100","High Distinction","Participant","Vanguard Security"
"Julia Sengupta","julia.sengupta@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0101","Distinction","Winner - 1st Place","PixelCraft Studio"
"Mila Evans","mila.evans@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0102","Honors","Runner Up","Quantum Dynamics"
"Kyle Rodriguez","kyle.rodriguez@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0103","Excellence","Speaker","NovaTech Global"
"Austin Venkatesh","austin.venkatesh@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0104","Merit","Track Finalist","Apex Digital"
"Maya Ward","maya.ward@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0105","High Distinction","Honorary Fellow","Synthetix AI"
"Caleb Kumar","caleb.kumar@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0106","Distinction","Attendee","Starlight Ventures"
"Mason Harris","mason.harris@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0107","Honors","Participant","OmniCorp Research"
"Oliver Coleman","oliver.coleman@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0108","Excellence","Winner - 1st Place","Aether Interactive"
"Owen Sharma","owen.sharma@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0109","Merit","Runner Up","Acme Corporation"
"Alex Agarwal","alex.agarwal@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0110","High Distinction","Speaker","Nexus Labs"
"James Kulkarni","james.kulkarni@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0111","Distinction","Track Finalist","Horizon Systems"
"Gabriel Garcia","gabriel.garcia@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0112","Honors","Honorary Fellow","Vanguard Security"
"Zoe Wang","zoe.wang@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0113","Excellence","Attendee","PixelCraft Studio"
"Priya Chakraborty","priya.chakraborty@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0114","Merit","Participant","Quantum Dynamics"
"Mason Stewart","mason.stewart@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0115","High Distinction","Winner - 1st Place","NovaTech Global"
"Logan Thomas","logan.thomas@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0116","Distinction","Runner Up","Apex Digital"
"Mason Kapoor","mason.kapoor@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0117","Honors","Speaker","Synthetix AI"
"Michael Torres","michael.torres@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0118","Excellence","Track Finalist","Starlight Ventures"
"Jack Agarwal","jack.agarwal@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0119","Merit","Honorary Fellow","OmniCorp Research"
"David Venkatesh","david.venkatesh@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0120","High Distinction","Attendee","Aether Interactive"
"Victor Nguyen","victor.nguyen@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0121","Distinction","Participant","Acme Corporation"
"Grace Price","grace.price@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0122","Honors","Winner - 1st Place","Nexus Labs"
"Charlotte Young","charlotte.young@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0123","Excellence","Runner Up","Horizon Systems"
"Michael Morgan","michael.morgan@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0124","Merit","Speaker","Vanguard Security"
"Jonathan Kapoor","jonathan.kapoor@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0125","High Distinction","Track Finalist","PixelCraft Studio"
"Logan Campbell","logan.campbell@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0126","Distinction","Honorary Fellow","Quantum Dynamics"
"Karan James","karan.james@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0127","Honors","Attendee","NovaTech Global"
"Priya Johnson","priya.johnson@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0128","Excellence","Participant","Apex Digital"
"Eli Bell","eli.bell@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0129","Merit","Winner - 1st Place","Synthetix AI"
"Aria James","aria.james@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0130","High Distinction","Runner Up","Starlight Ventures"
"Harper King","harper.king@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0131","Distinction","Speaker","OmniCorp Research"
"Aidan Walker","aidan.walker@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0132","Honors","Track Finalist","Aether Interactive"
"Alexander Diaz","alexander.diaz@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0133","Excellence","Honorary Fellow","Acme Corporation"
"Dominic Perez","dominic.perez@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0134","Merit","Attendee","Nexus Labs"
"Alexander Bhatia","alexander.bhatia@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0135","High Distinction","Participant","Horizon Systems"
"Jonathan Miller","jonathan.miller@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0136","Distinction","Winner - 1st Place","Vanguard Security"
"Aaron Cooper","aaron.cooper@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0137","Honors","Runner Up","PixelCraft Studio"
"Brianna Hernandez","brianna.hernandez@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0138","Excellence","Speaker","Quantum Dynamics"
"Amara Coleman","amara.coleman@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0139","Merit","Track Finalist","NovaTech Global"
"Katelyn Young","katelyn.young@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0140","High Distinction","Honorary Fellow","Apex Digital"
"Priya Hayes","priya.hayes@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0141","Distinction","Attendee","Synthetix AI"
"Kayla Brown","kayla.brown@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0142","Honors","Participant","Starlight Ventures"
"Connor Sharma","connor.sharma@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0143","Excellence","Winner - 1st Place","OmniCorp Research"
"Alex Kim","alex.kim@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0144","Merit","Runner Up","Aether Interactive"
"Benjamin Banerjee","benjamin.banerjee@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0145","High Distinction","Speaker","Acme Corporation"
"Derek Okafor","derek.okafor@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0146","Distinction","Track Finalist","Nexus Labs"
"Karan Murphy","karan.murphy@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0147","Honors","Honorary Fellow","Horizon Systems"
"Alexander Smith","alexander.smith@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0148","Excellence","Attendee","Vanguard Security"
"Jordan Long","jordan.long@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0149","Merit","Participant","PixelCraft Studio"
"Wyatt Okafor","wyatt.okafor@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0150","High Distinction","Winner - 1st Place","Quantum Dynamics"
"Mason Hill","mason.hill@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0151","Distinction","Runner Up","NovaTech Global"
"Adam Turner","adam.turner@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0152","Honors","Speaker","Apex Digital"
"Rohan Agarwal","rohan.agarwal@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0153","Excellence","Track Finalist","Synthetix AI"
"Joshua Wood","joshua.wood@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0154","Merit","Honorary Fellow","Starlight Ventures"
"Alexander Wood","alexander.wood@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0155","High Distinction","Attendee","OmniCorp Research"
"Dominic Bhatia","dominic.bhatia@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0156","Distinction","Participant","Aether Interactive"
"Arjun Ward","arjun.ward@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0157","Honors","Winner - 1st Place","Acme Corporation"
"Arthur James","arthur.james@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0158","Excellence","Runner Up","Nexus Labs"
"Jasmine Sharma","jasmine.sharma@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0159","Merit","Speaker","Horizon Systems"
"Anthony Sanchez","anthony.sanchez@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0160","High Distinction","Track Finalist","Vanguard Security"
"Michael Ortiz","michael.ortiz@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0161","Distinction","Honorary Fellow","PixelCraft Studio"
"Dylan Jones","dylan.jones@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0162","Honors","Attendee","Quantum Dynamics"
"Victoria Flores","victoria.flores@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0163","Excellence","Participant","NovaTech Global"
"Kyle Martin","kyle.martin@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0164","Merit","Winner - 1st Place","Apex Digital"
